Word,BFSConcepts,DFSConcepts,PQConcepts,Riddle,Class
salad,"['food', 'a salad', 'the refrigerator', 'prepared', 'dish', 'a food', 'a table', 'the kitchen', 'processed', 'fitted out', 'eat things off of', 'a cabinet', 'eating food', 'hold food', 'pure', 'milled', 'semi-processed']","['food', 'a salad']","['a salad', 'dish', 'food', 'prepared', 'embattled', 'armed', 'battlemented', 'battlements', 'battlement']","I consist mostly of lettuce, along with a variety of other veggies. Ranch is one of my popular dressings. What am I?",what am i
forgiveness,['oproštenje'],[],[],"It may only be given, not taken or bought what the sinner desires, but the saint does not what is it?",what is it
pencil,"['write something on paper', 'a drawer', 'a pencil-case', 'a classroom', 'mark a paper', 'doing math', 'a desktop']","['write something on paper', 'a pencil-case']","['a backpack', 'a classroom', 'a desk drawer', 'a desktop', 'a drawer', 'a pencil-case', 'a pocket', 'doing math', 'last for awhile', 'made from graphite', 'mark a paper', 'shade a sketch']","I come in handy, I'm usually small, Some people use me when they get a call. Use me for school, people forget about me without a care, Put me by your ear, or even in your hair. What am I?",what am i
echo,"['Echo', 'reflection', 'mirror', 'image', 'a bedroom', 'a surface', 'see yourself', 'the purse', 'a car', 'ogledalo', 'effigy']",['Echo'],"['Echo', 'reflection']","Lives without a body, hears without ears, speaks without a mouth, to which the air alone gives birth. What is it?",what is it
sheet music,[],[],[],My first will cover you all night long.My second might be your favourite song.My whole ensures the notes aren't made wrong. What am I?,what am i
reflection,"['mirror', 'image', 'a bedroom', 'a surface', 'see yourself', 'the purse', 'a car', 'ogledalo', 'effigy']","['mirror', 'a bedroom', 'see yourself', 'image']","['image', 'mirror']","If you see me, I see you. If you move, then I'll move too. When you touch me, I touch you. I do everything you do except for one thing. No matter how hard I try, I can never speak. What am I?",what am i
inkpen,"['localités', 'paroisse civile', 'Inkpen']","['localités', 'paroisse civile']","['Inkpen', 'localités', 'paroisse civile']","I am the tool, for inspiring many.  Buy me in the store, for not much more than a penny.  Don't overuse me, or my usefulness will go, what am I? Do you know?",what am i
book,"['learning', 'library', 'a writer', 'pages', 'a classroom', 'reading', 'learning something', 'a library.', 'the library', 'do research', 'page', 'books', 'you learn', 'turning a page', 'an activity', 'activity', 'action', 'paper', 'sheet', 'turn', 'part', 'leaf', 'book part', 'writing', 'a shelf', 'read', 'a desk', 'a backpack', 'written', 'a activity']",['learning'],"['Paper', 'a book', 'a bookshelf', 'a classroom', 'a writer', 'knowledge', 'a good thing', 'a powerful thing', 'an encyclopedia', 'ignorance']",Turn us on our backs and open up our stomachs You will be the wisest.   What am I?,what am i
lock,"['a door', 'securing a door', 'the front door']","['a door', 'securing a door']","['a door', 'mechanism', 'help']","A dagger thrust at my own heart,  Dictates the way I'm swayed.   Left I stand, and right I yield,  To the twisting of the blade.   What am I?",what am i
volcano,"['a crater', 'a volcano', 'lava', 'mountain', 'vulkan', 'yanardağ', 'hot', 'volcanic rock', 'hill', 'big', 'a mountain', 'climbing', 'big hill', 'large', 'peak', 'you are hot', 'temperature', 'small', 'small mountain', 'mound', 'climb', 'slope', 'land', 'bump', 'a fall', 'getting on top', 'fall', 'dexterity', 'the top of a mountain', 'bill']","['a volcano', 'a crater', 'lava', 'hot']","['a crater', 'a volcano', 'lava', 'hot']",My thunder comes before my lightning. My lightning comes before my rain. And my rain dries all the ground it touches. What am I?,what am i
Promise,[],[],[],"The cost of making only the maker knows, Valueless if bought, but sometimes traded. A poor man may give one as easily as a king. When one is broken pain and deceit are assured. What is it?",what is it
parrot,"['bird', 'animal', 'flying', 'sing', 'you are happy', 'know a song', 'have a good voice', 'bow']","['bird', 'animal']","['bird', 'papagei']",It sits on a pirates shoulder. And doesnt ever fly away. The funniest thing about it. Is that it repeats what you say. What is it?,what is it
yarn,"['narration', 'tell', 'pređa', 'thread', 'report', 'tell them', 'tell someone something', 'extract', 'school', 'paper']","['thread', 'tell', 'tell them', 'tell someone something']",['narration'],"I'm found in socks, scarves and mittens.  I'm found in the paws of playful kittens.  What am I?",what am i
match,"['light a candle', 'light a fire', 'lighting fire', 'burn paper', 'starting a fire', 'a match']","['light a candle', 'lighting fire', 'light a fire']","['a match', 'burn paper', 'light a candle', 'light a fire', 'lighting fire']","Take one out and scratch my head, I am now black but once was red. What am I?",what am i
tomorrow,"['sutra', 'yesterday', 'Sanskrit literature', 'jučer']",[],"['sutra', 'Q209680', 'Sanskrit literature', 'sutera', 'szútra']","What is it that no man ever yet did see, which never was, but always is to be?",what is it
sieve,"['rešeto', 'strainer']",['strainer'],"['analyze', 'analyser', 'analyse']","A pot-hole filled valley, where rains often fall; A land through which no river shall crawl. What am I?",what am i
recycling bin,[],[],[],"I have three arrows, but I don't have a bow. I am often blue, but always green. You give to me knowingly, and I return your gifts in secret. What am I?",what am i
air,"['a gas', 'oxygen', 'the air', 'gas', 'an element', 'earth', 'the space shuttle', 'a state of matter', 'fuel', 'short for gasoline', 'planet', 'spherical', 'the universe', 'a molten core', 'an atmosphere', 'the solar system', 'the earth', 'orbit', 'our']","['a gas', 'oxygen', 'an element']","['a gas', 'atmosphere', 'an atmosphere']",I can bend steel I can not be seen I am everywhere Between you and me. What am I?,what am i
mind,"['brain', 'thinking', 'Mind', 'thought', 'a brain', 'your body', 'a human body', 'a person', 'ideas', 'solving problems', 'deciding something', 'some thought', 'not objects', 'divide countries', 'intangible', 'bounce+ideas-p#Component-2']","['brain', 'a brain', 'thinking', 'ideas', 'not objects', 'Mind']","['Mind', 'brain', 'thinking']","I'm a place where you keep a lot of things; and, in the process of forming a decision, you refer to me.  What am I?",what am i
battery,"['power a flashlight', 'power a radio', 'power a toy']","['power a flashlight', 'power a radio', 'power a toy']","['A battery', 'power a flashlight', 'power a radio']","I can help you have some fun, Sometimes I get stronger from the sun. If you never give me a break, You will find I may never again wake. I am optimistic on one side, I can be short, fat, tall, or wide.  Rectangle, cylinder are just a couple of my shapes, And maybe I can even help you make some videotapes.  Sometimes you have to wait long for me to get ready, Just hold on for a few hours and be steady. I can help you get around to the market or mall, and even help you make a call. What am I?",what am i
wig,"['hair', 'toupee', ""someone's head"", 'your head', 'warmth', 'fall out', 'your hairbrush', 'the drain', 'hairpiece', 'attire']","['hair', ""someone's head"", 'warmth']","['hair', 'hairpiece', 'attire']","I am perfect with a head, perfect without a head; perfect with a tail, perfect without a tail; perfect with either, neither, or both what am i ??",what am i
weighty,"['corpulent', 'heavy', 'cogent', 'fat', 'korpulentno', 'weight', 'light', 'persuasive', 'overweight', 'blubbery', 'zaftig', 'juicy', 'measurement', 'mass', 'pounds', 'measure', 'scale', 'heaviness', 'energy', 'electromagnetic radiation', 'a desk', 'compelling', 'smooth-tongued']","['heavy', 'weight', 'measurement', 'mass', 'cogent']","['cogent', 'cohérent', 'forcefully']",I am seven letter word. I am very heavy. Take away two letters from me and you will get 8. Take away one letter and you will get 80. Who am I?,who am i
toothpick,"['clean between your teeth', 'remove food from between your teeth', 'stab an olive']","['clean between your teeth', 'stab an olive', 'remove food from between your teeth']","['clean between your teeth', 'remove food from between your teeth', 'stab an olive', 'strip', 'remove', 'smooth']","Though I'm not exactly designed to.Still I'm sometimes used. To make numbers, shapes, and letters. Frequently I come in fancy flowery flourish, Used by men, women, citizens, and tourists. I do bend.I do break.Yucky stuff I'm willing to take. What am I?",what am i
mouse,"['a hole in a wall', 'the garage', 'a laboratory', 'a kitchen', 'the attic', 'a cupboard', 'mammal', 'a trap', 'a computer', 'a cellar', 'a mammal']","['a hole in a wall', 'the garage', 'a laboratory']","['Disneyland', 'a cellar', 'a computer', 'a corn field', 'a cupboard', 'a desktop', 'a dirty house', 'a grainery', 'a hole', 'a hole in a wall', 'a kitchen', 'a laboratory', 'a mouse', 'a trap', 'abandoned houses', 'mammal', 'a mammal']",I am hated by people.  People are scared of me.  I am hated by worms and I always have a worm following me.  But the worm is never eaten by birds and other predators.  I sometimes live in a house but I am seldom seen.  I am alive.  I can breathe.  And I can eat    What am I?,what am i
ice cream,[],[],[],"I scream, I can be mostly any shape or colour, but everyone seams to talk about screaming when they talk about me. What am I?",what am i
snowman,[],[],['figure'],"I am a man,  I am not Male,   Nor Female.   I have eyes,  But cannot see,  I have a mouth,  But cannot talk.   I like cold Weather.    What am I?",what am i
news,"['information', 'television', 'paper', 'daily', 'current', 'events', 'tv', 'the news', 'current events', 'the Internet', 'the library', 'a book', 'the newspaper', 'a television', 'a good way to spend time', 'a living room', 'writing', 'sheet', 'white', 'wood', 'pulp', 'crumpled', 'day by day', 'flow', 'now', 'water', 'electricity', 'movement', 'river', 'present', 'electrical', 'electric', 'an abbreviation for television', 'your house', 'A TV', 'short for television', 'entertainment', 'family room', 'watching movies', 'a livingroom', 'watch the news', 'pen', 'communication', 'thinking', 'a form of communication', 'pencil', 'covering bed', 'a linen closet', 'a linen store', 'a bed', 'stay warm while sleeping', 'sleeping under', 'tree', 'material', 'fence in a property', 'trees', 'burn', 'building', 'a material', 'motion', 'water movement', 'ebb', 'time', 'straight off', 'a lake', 'the water', 'drink', 'dangerous', 'stream', 'flowing', 'a river', 'a bridge', 'big', 'swimming', 'gift', 'surprise a child', 'a gift', 'a box', 'Entertainment']","['information', 'the Internet', 'the library', 'television', 'paper', 'writing', 'pen', 'an office', 'a pocket', 'sheet', 'covering bed']","['current', 'current events', 'daily']","Sometimes I`m good, sometimes I`m bad Sometimes you wait for me, sometimes you fear me Sometimes you see me, sometimes you hear me.  Sometimes you make me, sometimes you even spread me What am I?",what am i
spider,"['spin webs', 'arachnid', 'araignée', 'a web']","['arachnid', 'spin webs']","['a web', 'arachnid']","A woman wraped from head to toe in black, kneeling beside here dead husband.  What am I ?",what am i
x-ray,[],[],[],"You can't see me, but I can see you; To be more specific, I see through. What am I?",what am i
well,['get water'],['get water'],"['fit', 'get water', 'studenac']","Round as an apple, deep as a cup, and all the kings' horses can't fill it up. What is it?",what is it
clone,"['a lab', 'ringer', 'copy', 'quoits', 'imposter', 'toller', 'throw', 'duplicate', 'xerox', 'original', 'imitate', 'outdoor game', 'tollkeeper', 'signaler', 'confuse', 'project', 'matching', 'duplicator', 'Xerox']","['ringer', 'throw']","['a lab', 'copy', 'knockoff']","I was not born, but I am here. I have no name, but I am given many. I was made by science and life. What am I?",what am i
shemale,"['人妖', 'hefemale', 'شی\u200cمیل', '쉬메일', 'nonstandard', 'travesti', 'ladyboy', 'lgbt', 'transgender', 'he', 'female', 'transgenre', 'trans man', 'substandard', 'kathoey', 'trans woman', 'effeminate', 'boy', 'intersex', 'transgendered', 'trans', 'pronoun', 'male', 'han', 'man', 'male pronoun', 'gender', 'genre', 'third gender', 'thailand', 'homosexual', 'child', 'young', 'girl']","['쉬메일', 'شی\u200cمیل']","['f2m', 'F2M', 'ftm', 'FTM', 'FtM', 'female to male', 'hefemale']","I am a girl, but I am a boy as well.  What am I?",what am i
owl,"['bird', 'the air', 'hear the slightest rustle', 'night', 'uul', 'animal', 'flying', 'sing', 'dark', 'day', 'you are happy', 'know a song', 'have a good voice', 'bow', 'light', 'black', 'time', 'week', '24 hours long', 'hours', 'sun']","['bird', 'animal', 'the air']","['bird', 'hear the slightest rustle', 'jeja', 'night', 'see at night', 'sova']","My first is in ocean but never in sea, my second's in wasp but never in bee.  My third is in glider and also in flight, my whole is a creature that comes out at night.   What am I?",what am i
tomorrow,"['sutra', 'yesterday', 'Sanskrit literature', 'jučer']",[],"['sutra', 'Q209680', 'Sanskrit literature', 'sutera', 'szútra']","I am always will be coming, but I will never come. What Am I?",what am i
toenail,"['the toe', 'your toenail', 'nail', 'cause a puncture wound']","['the toe', 'your toenail', 'nail', 'cause a puncture wound']","['Toenail', 'nail', 'cause a puncture wound']","I can get hurt easly, if i do get hit i can fall off.  It will look gross, some people bite me but not me, what am i????",what am i
February,[],[],[],We are a family of 12 members. I am the second. I am also the youngest in our family. Who am I?,who am i
Olympic Games,[],[],[],"I am the gathering of the world's best, Challenging them all to the ultimate test. I bring glory and fame to the winners alone; Every competitor tries to set the tone. My flame is cherished across the land, Passing along from hand to hand. Five rings is the world that connects me to you, From any religion, race, or background out of the blue. What am I?",what am i
infinity,['eternity'],[],"['awan inggana', 'beskonačnost', 'beskrajnost', 'eternity']","What has no beginning.And has no end.Goes on forever.Has only one path, never any bend.No one can travel its whole length.In the space of one world.Except times strength.It never varies from its one gait.And here's one hint more: It takes refuge in a figure eight. What is it?",what is it
clock,"['time', 'watch', 'a desk', 'timepiece', 'wall', 'hands', 'device', 'set an alarm', 'minutes', 'hours', 'wrist', 'keeping track of time', 'a chronometer', 'a wall', 'a house', 'the wall', 'divide open space into smaller areas', 'tear paper', 'body parts', 'hold things', 'gloves', 'a device', 'written record', 'work time', 'keep your hands warm', 'glove', 'fit tight', 'warm cold hands']",['time'],"['a clock', 'a desk', 'a house', 'continue to tick', 'device', 'a device']","I have two hands, but I can not scratch myself. What am I?",what am i
penguin,"['pingüino', 'penguen']",[],"['manchot', 'penguen', 'pingouin']",I'm usually black and white but I'm not a newspaper. I have wings but I'm not an airplane. I lay eggs but I'm not a chicken. I eat fish but I'm not a whale. I appeared in the movie Madagascar but I'm not a zebra. Who am I?,who am i
slenderman,[],[],[],"I am watching you, but you're not watching me I kill little children in their rest, but they don't notice it My face is nothing, but you can see it Who am I?",who am i
earth,"['planet', 'spherical', 'the universe', 'a molten core', 'an atmosphere', 'the solar system', 'the earth', 'orbit', 'our', 'a planet', 'the planet', 'outer space', 'a large object']","['planet', 'a planet', 'spherical']","['Earth', 'a molten core', 'an atmosphere', 'an oblate spheroid', 'covered mostly with water', 'gravity', 'live on', 'orbit']",I am a mother from a family of eight. Spins around all day despite my weight. Had a ninth sibling before finding out its fake. What am I?,what am i
chair,"['the office', 'sitting', 'seat', 'a desk', 'furniture', 'sit', 'a chair', 'table', 'legs', 'Sitting', 'the theater', 'a show', 'place', 'car', 'the theatre', 'a seat', 'a house', 'a furniture', 'a room', 'a building', 'the rug', 'model', 'a table', 'the table', 'Putting things on', 'eating', 'a kitchen', 'run', 'a place', 'location', 'the city', 'a parking lot', 'vehicle', 'go fast', 'seats', 'crash', 'the repair shop', 'roll over', 'expose', 'chewing', 'Eating', 'eating something', 'eating,', 'fast', 'you sweat', 'walk', 'walking', 'jog', 'you run']","['the office', 'sitting']","['a chair', 'a cubicle', 'a desk', 'four']","I have four legs, a back, but no head. What am I?",what am i
nut,"['seed', 'Nut', 'plant', 'plants', 'baby', 'growing', 'beginning', 'small', 'baby plant', 'planting', 'grain', 'green', 'leaves', 'the windowsill', 'grow in a garden', 'flower', 'flowers on them', 'poisonous', 'produce oxygen', 'roots', 'wet his diaper', 'wet his/her diapers', 'child', 'cry loudly', 'infant', 'a very young child', 'human', 'sex', 'electronics', 'production', 'growth', 'placement', 'collection', 'wheat', 'a grain', 'rice', 'food']",[],"['Nut', 'orah']","A little house full of meat, no door to go in and eat.What am I?",what am i
wine,"['Drinking', 'alcohol', 'a beverage', 'grapes', 'drink', 'grape', 'an alcoholic beverage', 'alcoholic', 'fermented', 'cloud your judgement', 'sleep at night', 'a pub', 'addictive', 'the fridge', 'liquid', 'beverage', 'a drink', 'open your mouth', 'water', 'your kitchen', 'field', 'the fruit basket', 'a bowl of fruit', 'fruit', 'the produce department', 'the produce section', 'a winery', 'the fruit store', 'bottom out', 'a homeless shelter', 'liquor', 'addicted', 'a liquid', 'drinking', 'a lake', 'the water', 'river', 'a field', 'area', 'the country', 'eating', 'good for you', 'a good source of vitamins', 'good for health', 'eaten', 'a tree', 'a market']","['alcohol', 'cloud your judgement', 'Drinking', 'a beverage']","['Drinking', 'a beverage', 'age well', 'alcohol', 'alcoholic', 'a homeless shelter']","Round I start, yet no shape have I.   Allow me to breathe, and my life will die.   The older I grow, the more sought after I become.   You will feel much better when I am done.   What am I?",what am i
comet,"['astronomy', 'outerspace', 'the science', 'physics', 'a science']",[],['astronomy'],"I have 3 tails and you could fit 60 erths inside me,who am I?",who am i
tissue,[],[],[],A thing to help  A thing to use  When it is cold  I am absorbent  I help all  When things are running i am the one to call  What am I,what am i
paint,"['liquid', 'color', 'wall', 'art', 'walls', 'coloring', 'covering', 'colour', 'coat a wall', 'brush', 'a liquid', 'red', 'a color', 'blue', 'green', 'rainbow', 'a wall', 'a house', 'the wall', 'divide open space into smaller areas', 'painting', 'paintings', 'sculpture', 'museum', 'expression', 'drawing', 'a building', 'the corner', 'protection', 'a colour', 'a brush', 'sky', 'sky color', 'ocean', 'water', 'duga', 'a museum', 'an art show', 'Art', 'expressing yourself', 'a gallery opening', 'very valuable', 'created on canvas', 'elaborate detail', 'fine arts', 'cities', 'organic process', 'saying', 'a drawing']","['liquid', 'color', 'red', 'wall', 'a wall']","['art', 'Art', 'an art', 'creative', 'be creative']",You often use it with a brush. But not the kind used on your hair. Add it nicely to some canvas. So that people will stop and stare. What am I?,what am i
woman,"['female', 'girl', 'lady', 'young', 'boy', 'have sex', 'gentleman', 'a supermarket', 'lord', 'male', 'child', 'man', 'church', 'valet', 'god', 'master', 'herre']",['female'],"['female', 'gender']","I can alter the actions of a king, and leave puzzled the greatest of philosophers.   What am I?",what am i
smoke,"['fire', 'cigarette', 'light the cigarette', 'air', 'buy some cigarettes', 'cigar', 'gas', 'burn things', 'hot', 'flames', 'burning', 'flame', 'heat', 'combustion', 'smoking', 'my hand', 'a gas', 'oxygen', 'the air', 'cigara', 'a state of matter', 'fuel', 'short for gasoline', 'you are hot', 'temperature', 'burning something', 'execution', 'a flame', 'warmth', 'energy', 'warm', 'the oven', 'sun', 'incineration', 'lung cancer', 'cancer', 'bad for your health', 'bad for you', 'light a cigarette', 'good for your health', 'unhealthy', 'coughing', 'a bad habit', 'an element', 'earth', 'the space shuttle']","['fire', 'burn things', 'cigarette', 'smoking', 'lung cancer', 'cancer', 'a disease', 'bad for your health', 'light the cigarette']","['air', 'a gas', 'atmosphere', 'an atmosphere']",What is it that makes tears without sorrow and takes its journey to heaven? what am i ??,what is it
police car,[],[],[],I am black and white and full of fuzz. What am I?,what am i
fingers,"['push buttons', 'bones', 'broken', 'rigid', 'hard', 'break', 'percussion instrument', 'it is broken', 'the repair shop', 'rest', 'that you break something', 'snap', 'fracture', 'it to break']",[],"['bones', 'break', 'broken', 'hard', 'percussion instrument']","I have four of these,   With matching extremities.    They can do many things,   And hardly ever bring me pain.    Unless I stick them with a pin,   Or burn them sometimes when. . .    What is it that I can wiggle at will?   And use in other means still?",what is it
fetch,[],[],['bring'],I am a activity dogs are very good at when a ball is thrown. What am I?,what am i
butterfly,"['an insect', 'lepidopterous insect']",['an insect'],"['a butterfly', 'an insect', 'cooking', 'lepidopterous insect', 'leptir']",I am a type of insect. But one that is beautiful. I look just like a large moth. But one that is colorful. What am I?,what am i
bottle cap,[],[],[],"My first, a place where liquid stays.My second shields your eyes from rays.A thread leads my whole's spiral ways. What am I?",what am i
splinter,"['bit', 'a byte', 'small', 'piece', 'little', 'drill', 'byte', 'part', 'tiny', 'key', 'a whole', 'puzzle', 'portion', 'slice', 'a little', 'little a ', 'big', 'drilling holes in things', 'bore', 'cut', 'made out of bits', 'midget', 'open a lock', 'opening doors', 'open doors', 'a pocket', 'start car', 'opening a lock', 'keychain', 'unlocking', 'opening things']",[],['bit'],I went into the woods and got it. I sat down to seek it. I brought it home with me because I couldn't find it.What is it?,what is it
counterfeit,[],[],['fictitious'],"Whoever makes it, tells it not; whoever takes it, knows it not; and whoever knows it, wants it not. What is it?",what is it
phoenix,"['feniks', 'Phoenix', 'φοινιξ', 'føniks']","['føniks', 'Phoenix']","['Phoenix', 'feniks', 'føniks', 'monocot genus']","I'm seven times seventy, Plus a decade more. This has all happened before. Red and gold, I am no liar. My nursery will be made.From my funeral pyre. Who am I?",who am i
Peanut,[],[],[],"My family is known to be crazy;I'm good when I'm alone and when spread I am amazing;It's a matter of taste;I'm good for your health, bad for your waist.What am I?",what am i
watch,"['time', 'wrist', 'clock', 'timepiece', 'keeping track of time', 'a chronometer', 'minutes', 'hours', 'a desk', 'wall', 'hands', 'device', 'set an alarm', 'written record', 'work time', 'a wall', 'a house', 'the wall', 'divide open space into smaller areas', 'tear paper', 'body parts', 'hold things', 'gloves', 'a device']","['time', 'wrist', 'clock']","['a chronometer', 'a clock', 'clock', 'device', 'a device']","I went to the city, I stopped there, I never went there, and I came back again. What is it?",what is it
nose,"['face', 'your face', 'organ', 'smelling', 'smell', 'part', 'a nose', 'head', 'eyes', 'a musical instrument', 'an instrument', 'a body', 'play music', 'an organ', 'odorous', 'sense', 'odor', 'scent', 'odour', 'nose sense', 'aroma', 'sniff', 'body', 'neck', 'brain', 'top', ""someone's head"", 'see light', 'blue', 'brown', 'odoriferous', 'lemon-scented', 'violet-scented', 'mint-scented', 'cedar-scented', 'anise-scented', 'pleasant-smelling', 'olfactory property', 'miris', '气味', 'njušiti']","['face', 'your face']","['a nose', 'body', 'a coffin', 'arms']","No matter how smart you are, there is one thing you will always overlook. What is it?",what is it
shower cap,[],[],[],"My first may accompany a sullen summer sky.My second means ""the sky's the limit"" does not apply.My whole keeps your uppermost features perfectly dry. What am I?",what am i
war,"['a war', 'hell', 'battle', 'conflict', 'Hell', 'region', 'κολαση', 'fight', 'a battle', 'fighting a war', 'fighting', 'boxing', 'argument', 'brawl', 'a fight', 'combat-ready']",['a war'],"['a bad thing', 'a war', 'battle', 'a battle']","A harvest sown and reaped on the same day In an unplowed field, Which increases without growing, Remains whole though it is eaten Within and without, Is useless and yet The staple of nations. What is it?",what is it
snowman,[],[],['figure'],"I am a cold man without a soul. If there is warmth in me, it slowly will kill me.  What am I?",what am i
clock,"['time', 'watch', 'a desk', 'timepiece', 'wall', 'hands', 'device', 'set an alarm', 'minutes', 'hours', 'wrist', 'keeping track of time', 'a chronometer', 'a wall', 'a house', 'the wall', 'divide open space into smaller areas', 'tear paper', 'body parts', 'hold things', 'gloves', 'a device', 'written record', 'work time', 'keep your hands warm', 'glove', 'fit tight', 'warm cold hands']",['time'],"['a clock', 'a desk', 'a house', 'continue to tick', 'device', 'a device']","I can be a square, I can be a circle. I can be on any kind of decoration piece you want. I can sound like a wind chime or a bird.  I can glow in the dark.  I can be carried around in your pocket or sit on your dashboard. I can talk or not talk, use my hands or not use my hands. Either way I get my message across. What am I?",what am i
