Word,Riddle,Class
fork,"Three or four, I can stab through or rule the seas. You know my cousins. What am I?",what am i
sun,"The fuel for life, Important parts of the day, Even if it is a long time away. Long lasting use, Long lasting fuse, Until my explosive death day. What am I?",what am i
compass,I have a magnet but I dont stick to metal. I have a needle but I cant sew. I sometimes have scales but I cant weigh anything. I help you find your way but I'm not a map. I have N E W S on me but I'm not a TVWhat am I?,what am i
Eve,"I am the only woman.of that there is no fear, who can claim to have been the most beautiful when I was alive, from the beginning of time until this year.  Who am I?",who am i
photo frame,"I have lot of memories, but I own nothing. What am I?",what am i
key,"No matter how hard you try, I can open what you can't. If it wasn't for me, on your front porch you would stand. What am I?",what am i
sun,I am said to be strong and unbreakable yet gental and kind. I may be suppressed but not ignored. I can be lost but may be found. I can die yet still live on. What am I?,what am i
gun,"Once you are in my sight, you are gone in a flash, and people tend to use me for cash. I am often used as a dire assist, and people often believe that I cause harm, when I am but its catalyst. What am I?",what am i
thought,"Whoever makes me can hear me, but nobody else can.What am I?",what am i
coals,"I am black when you buy me, I am red when you use me, then am grey when you through me away What am I?",what am i
water,"When it rains, I never get any wetter.  What am I?",what am i
house,My body is usually made of brick or wood and I come with a lot of windows and doors. Keep me nice and clean for visitors and I will keep you warm and cozy. You can sell me when your family grows. What am I?,what am i
tree,"My veins extend beneath the earth, My hands raised toward the sky, I can seem to live forever, Though many times I die.  I cry when I am wounded, Sweet tears that help me heal, I mourn and take off all my clothes, When bitterness I feel.  What am I?",what am i
past,"Half-way up the hill, I see thee at last. Lying beneath me with thy sounds and sights - A city in the twilight, dim and vast, With smoking roofs, soft bells, and gleaming lights. What is it?",what is it
clock,"Before a certain time, Students are always looking at me. After a certain time, They run away from my dwelling. What am I?",what am i
China,I'm smaller than your table and you but your kitchen is too small to compare to me. What am I?,what am i
see-saw,"What goes up, but at the same time goes down, up to the sky and down to the ground, my present tense and my past tense too, lets go for a ride just me and you...what am I?",what am i
plate,"It is always bought when you're hungry, but it doesn't get eaten. What am I?",what am i
atlas,Many people own a copy of me. Without me the world would fall. What am I?,what am i
cheat,"If something is ""chintzy"", what is it?",what is it
bow,"I can be found on a present, the front of a boat, or after the rain. What am I?",what am i
Current,"My first is a creature whose breeding is unclear. My second, a price you must pay. My whole can be found in the river of Time and refers to events of today. What am I?",what am i
breath,You can hold it without using your hands or your arms. What is it?,what is it
black hole,"I am dark, nobody can see me, I'm very far, nothing can escape me. What am I?",what am i
envelope,"I'm made of eight letters, But hold a ninth inside; Pay a very small fee, And send me for a ride. What am I?",what am i
onion,I can be white brown or purple and I make people cry and I only Yates sweet when cooked  What am I?,what am i
glass,"Though liquid in nature, don't push me too far, for then I will break, and the damage may scar. What am I?",what am i
coin,"For me, much blood has been shed. I have two faces but only bear one head. What am I?",what am i
Mercury,"Versatile am I, with a 3 fold name.One is quicker than e-mail. One can tell you when you're feverish, with a talent for floating steel. And sometimes you can see the other one up above. Who am I?",who am i
voice,"Wind and cord combine, buzzing in the box. In all this we find, though to some the use is lost. What am I?",what am i
door,When you open me I make a sound. When you close me i make a thud. What am I?,what am i
snail,"I have a foot, yet no legs. I have a house yet no furniture. I choose to be on the move, but moving isn't so easy. What am I?",what am i
mistake,"Better catch me if you can.Before your paper changes hands. At the time one makes me, I make sense.But at some point afterwards, one repents. Perhaps unnoticed unless you zoom in.Without me you would not be human. What am I?",what am i
rubber ducky,I bring excitement to bathtime .each day and night. My voice is like no other .which causes much delight. The color of my skin is yellow. I am quite a lovely fellow. As the young one laughs and plays.My rubber body floats in the waves.  What am I?,what am i
guillotine,Hickory-Dickory-Dock!   The mouse ran up the clock.    The clock struck one   and down did come.    Hickory-Dickory-Dock!    What am I?,what am i
A window.,"Almost everyone sees me without noticing me, For what is beyond is what he or she seeks. What am I?",what am i
sliver,Your go into the forest and get me you sit down to find me and our leave because you cant find me.  What am I?,what am i
sponge,I am full of holes but I can still hold water. What am I?,what am i
mailbox,"They fill me up and you empty me, almost everyday; if you raise my arm, I work the opposite way. What am I?",what am i
anchor,You throw me out when you use me and take me in when you are done what am i?,what am i
tree,"My rings tell such a story.Of years past with gracious glory.Where I live is where I stay.From that spot I cannot stray.From my home man taketh me.So they can erect another home, you see.Many others bore into my sides.These things that crawl and things that glide.I weep with beauty or stand with grace.Every year I shed myself to nourish my place. What am I?",what am i
moon,"im white im round, but im not always around,  im light, im dark, sometimes im both,  everybody wants to walk on me,but only few happy feet ever have    What am i?",what am i
dream,"I'll amuse you for an entire evening, But you won't remember me. What am I?",what am i
onion,"Those who prepare me can lift me, grip me, and chop off my head, bite my bare body, and tear me apart. I won't bite a person unless that person bites me; although there are many people who bite me. What am I?",what am i
vending machine,"You walked one day down the street.   You found something that was worth something.   You made sure you didn't lose it.   It has color , size and shape.    Everyone of them is different.   You enjoy it a lot.   You like it and you count it over and over. What am I ?",what am i
blade of grass,"The sharp slim blade, that cuts the wind.     What is it?",what is it
clock,"I always run but never walk, I sometimes sing but cannot talk, No head on which a hat to place, You always look me in the face.   What am I?",what am i
baby,"I can be created by humans,  but they cannot control me.   I suck on wood, paper and flesh alike.   I can be more of a hindrance than help.   To my creators, I seem to be everywhere at once.    What am I?",what am i
colored pencils,"i can be colorful, but im really skinny, some poeple use my daily, some people throw me away, what am i",what am i
flower pot,Light me up for a sprinkle of gold. What Am I?,what am i
temperature,We experience this every day and sometimes can cause many problems.  What is it?,what is it
poker hand,I need a level playing field and a full boat to sail above the rest.   If im flush against a strait hand I will barely excape the heat.   If im two-faced then most likely you will lose.   What am I?,what am i
bridge,"{ I have a long tongue, and when I am needed they use me.  I am a protector for getting hurt.  who am I?",who am i
water,I'm often running yet I have no legs.  You need me but I don't need you.  What am I?,what am i
banana,"A time when they're green, A time when they're brown, But both of these times.Cause me to frown. But just in between, For a very short while, They're absolutely yellow, And cause me to smile. What am I talking about here?",what am i
liquorice,"My first is a fluid, my second a solid, my whole a plant. What is it?",what is it
sugar,A box of Diamonds that Most love to eat. What Am I ?,what am i
Cheese.,"People often cut into me, and although I can be very sharp, I never cut them back. Most people like me, but even if you hate me, just saying my name will make you smile. What am I?",what am i
footsteps,"What is it the more you take, the more you leave behind?",what is it
troublesome,Remove some and I will give you trouble. What am I?,what am i
bear,"Naked with fur, I catch shoal in mid flight, Blindingly quick with true awesome might, I charge with both power and juggernaut force, Faster than man, woman or horse. What am I?",what am i
volcano,"My thunder rolls beneath me, my lightning flares above.  I dust the crust, and when I bust, all I touch will I shove.    What am I?",what am i
smoke,"I have no feet, no hands, no wings, but I climb to the sky. What am I?",what am i
sibling,"In my life I must bare, my bloodline I must share. What am I?",what am i
recliner,"I'm big, I'm comfortable, but most of all I'm oh, so lazy.  I have two arms, but only one foot.  What am I?",what am i
key,I turn around once. What is out will not get in. I turn around again. What is in will not get out. What am I?,what am i
chocolate,"Sometimes I am light, sometimes I am dark. What am I?",what am i
x-ray,You use me to see inside of someone. What am I?,what am i
freedom,"People who can't see me never aspire, and people who feel me don't want to lose. I fit for a person, but not for a group. I was born into one's consciousness, and I was repressed into rules and order. If a person wants to get me, he has to abandon the views of others and find his true self. I endure, I don't die forever, because there will always be person willing to follow my trail. What am I?",what am i
island,"I am a certain type of land mass. My climate can be tropical, or ice cold. With water surrounding me. You might come to me for vacation. An examples Hawaii. What am I?",what am i
ping pong balls,"I am served at a table,  In gatherings of two or four Served small, white and round.   You'll love some,  And that's part of the fun.    What am I?",what am i
hot air balloon,"I fly like a bird of many colors through the sky. i am made with both wood and fire but i do not burn up.You can see me clearly during the day, but i am nearly invisible at night. What am I?",what am i
chameleon,"Black and Blue. Red and Green. Yellow and Blue. Green and Grey. I am all colours. You can try to get close to me, but you can't escape my vision. If you get greedy, you will try to take your colours for yourself, but before you know it, I will be eating you for lunch. What am I?",what am i
secret,"If you have me you want to share me, if you share me you won't have me.  What am I?",what am i
earlobe,"I can wear a ring, i help you hear, they arent really noticable, i can be big or small, i can come in weird shaped, i have a drum inside of me.  WHAT AM I?",what am i
mirror,"I turn everything around, but i cannot move when you see me you see you! what am i?",what am i
pencil lead,"I am taken from a mine, and shut up in a wooden case, from which I am never released, and yet I am used by almost everybody.  What am I?",what am i
mine,"I am somewhere far below, where no light goes. Here, all a man can do is hack away until at last the shiny things reveal themselves. What am I?",what am i
Santa Claus,"I have been called many names, through the course of years. I may have been a real person, but I always bring lots of cheers. I am known all over the world, and I come on a winter's night, to spread joy and holiday spirit, and to set children's faces right. If you still don't know my name, just read on a little more, I live in a house on top of the world, and little children I adore. Who am I?",who am i
helicopter,"Without feather or wing I fly, but you'll known what I am when I hover near by. What am I?",what am i
snowflake,"White bird, featherless, flyin' out o' paradise, flyin' over sea and land, dyin' in my hand. What is it?",what is it
winter,"After you go through a fall I will take over. All life will stall, or at least grow slower. What am I?",what am i
devil,"I cannot be mistaken for any other being that raises its young in a pouch. My spine-chilling screeches and black colour, mixed with my reputed bad-temper, can sound and look incredibly fierce. I am nocturnal and can weigh up to 26 pounds and live up to 8 years whilst standing at around 15 inches in height. I can hide and find shelter by day and also find food by night. When I eat, my powerful jaws and teeth devour my entire prey. When I'm stressed, I smell really bad, but when not under duress, my scent is quite ok. At present, I am being strickened by a facial tumour which is threatening my brothers and sisters to the point of complete extinction. What am I?",what am i
fog,"What goes up but floats? You can go through it, but cannot hear it? What is it?",what is it
attention,If you got hurt you would like me. . .   If you some people think i'm to overated and dramitized. . . . .   and some people go to far. . . .                        What am I ??,what am i
mouse,Most people by now have me.Many people have paid much to get rid of me.And many of the same have paid to get me.I am constantly in your business and sometimes make things very easy.Other times I am a pest and ruin most things I touch. What am I?,what am i
wine,"When young, I am sweet in the sun.   When middle-aged, I make you gay.   When old, I am valued more than ever.   What am I?",what am i
wheat,"It is a 5 letter word if you take away first letter it is something you get from sun, if you remove second letter you will get something to eat, if you remove third letter you get a word you use in pointing at and if you remove the fourth letter you get something to drink. What is it?",what is it
imagination,"With no wings, I fly.  With no eyes, I see.  With no arms, I climb.  More frightening than any beast, stronger than any foe.  I am cunning, ruthless, and tall; in the end, I rule all.     What am I?",what am i
dreams,"I come in darkness, but fill the mind with light.   I bring enlightenment to some, while gripping others in the hand of fear.   With me it can be a journey of inexplicable joy and sorrow.   What I will show you will often be unreachable.   Journey with me and what you see may haunt you.   Journey with me and you may never want to return home.   Journey with me and you will never know when it will end.   What am I?",what am i
ace,"Kings and queens may cling to power, and the jesters may have their call. I am the most common but I can rule them all. What am I?",what am i
snake,"When I move, I tip the scales. I am the source of many tales. Around your foot, a sign of wealth. Around a stick, a sign of health. Around your chest, your final breath. On your neck, say hi to death. What am I?",what am i
sheep,"Its fleece is warm and wooly white. And when you lie awake at night, count it and you'll fall asleep. What is it?",what is it
bird,"I grow in trees, eat living things but have no teeth and give birth to something that looks nothing like me. What am I?",what am i
yawn,"I herald the darkness which descends on all creatures; You will know my approach by moans and wracked features. I visit the hippo, hyena, and horse, But never go near snails and spiders, of course. I would circle the globe, leaping one to the other, Should all the world's people ever clasp hands together. What am I?",what am i
Fire,"I eat, I live. I breathe, I live. I drink, I die. What am I?",what am i
goblins,"In caves of mold, in depths untold. We harvest a crop of silver and gold. Lacking in light, we seek to fight. We vanquish our foes, though terrible in might. What is it?",what is it
pearl,"I live in water If you cut my head I'm at your door, If you cut my tail I'm fruit, If you cut both I'm with you What am I?",what am i
birthday,"You get many of me, but never enough.    After the last one, your life soon will snuff.    You may have one of me but one day a year,   When the last one is gone, your life disappears.     What am I?",what am i
diary,"Tell me your secrets, and they'll never be spoken. But leave my lock open, and they will be taken.  What am I?",what am i
bed,"You use it every day, you make it every day, you have to go to it every day. What am I?",what am i
candle,I am young as I am taller and I am older as I get shorter  what am I ?,what am i
beef,"I'm from the Old World, and my name from Latin; I can be cured, or served with au gratin. What am I?",what am i
wine,"Many partners could be mine,  I'll not choose one to love,  A priest's embrace may raise me up,  He'll claim it was not me.   No gent are you, you'll surely ask,  My age before you flirt,  To kiss your lips would be divine,  Though soon, you'll knock me back.   Seducers use me all the time,  Their eyes upon another,  Some say they're gents, but post a roll,  In gutter, I am thrown.   Even with legs, I will not run,  I'll stand on one alone,  I may reveal the words of truth,  No secret will I say.   What am I?",what am i
diary,"My author's uncertain yet my title's the same,  I contain random text yet order's my aim.   Read me one day and see my pages are totally bare.   Try again another day and the words will be there.   I'm not a book of magic although it may sound,  I can predict the future, and inside, your life can be found.   Move my eye, I become involved in lactic extraction.   But that's just a clue , a minor distraction.    What am I?",what am i
shipwreck,"Through its wounds, water does run. It once held many but now has none. What is it?",what is it
bullet,I am a monster in a dark tunnel.  Pull me back and I will bite you.  What am I?,what am i
appearance,I'm pleasing to the eye   A tool for many absent of mind   A tapestry of fickle lies   Blind to even the most pensive spies   I'm often the breeder of fervent lust   But I am by far one you shouldn't trust.    What am I?,what am i
cd player,"You switch on my button, I sing for you. You decide my volume, You decide my song. What am I?",what am i
screw,"I like to twirl my body but keep my head up high.  After I go in, everything becomes tight.  What am I?",what am i
stable,"As a whole, I am both safe and secure. Behead me, and I become a place of meeting. Behead me again, and I am the partner of ready. Restore me, and I become the domain of beasts.What am I?",what am i
library,"I am a place you must be quiet in, Even though much information is shared within, I have everything you need in order to learn, But the people who run me are often stern. What am I?",what am i
earth,I am bigger than Venus but smaller than Uranus.  I am a living rock.  What am I??,what am i
fire,"When I Eat I am alive, But when I drink I die.  Who am I ??",who am i
school,There is a house. A person enters this house blind but exits it seeing. What is it?,what is it
music,"At the sound of me, men may dream, Or stamp their feet. At the sound of me, women may laugh, Or sometimes weep. What am I?",what am i
mountain,"What has roots that nobody sees, and is taller than trees.   Up, up it goes, and yet it never grows.   What is it?",what is it
mouse,"My tail is long, my coat is brown, I like the country, I like the town. I can live in a house or live in a shed, And I come out to play when you are in bed. What am I?",what am i
phone,"You answer me, yet I never ask you a question. What am I?",what am i
staircase,It turns into a different story. What is it?,what is it
bell,"It speaks with a hard tongue, it cannot breathe, for it has no lung. What is it?",what is it
chocolate,"Oh how you love me: to some I'm a must. But to get what you need, you grind me to dust. I am dark and bitter, and when I'm white I lack meat. In winter you drink me, and in spring I'm used in a feast. I am a tree of summer and in autumn I'm a gift on an eve, while all year round I'm quite the reprieve.   What am I?",what am i
piano,"I've got a lot of keys, eight and eighty to be exact. Yet there's not a keyhole in the world to fit them, and that's a fact. What am I?",what am i
cigarette,"I am slim and tall,  Many find me desirable and appealing.  They touch me and I give a false good feeling.  Once I shine in splendor,  But only once and then no more.  For many I am ""to die for"".  What am I?",what am i
snowflake,"I fly when I am born, lie when I'm alive, and run when I am dead.  What am I?",what am i
cross,It can look like a TIt can look like an XThey can be found on chains. Hung around peoples necks. What is it?,what is it
thunder,I make noise yet you don't see me make it. I alarm for good yet sometimes for worse. I have a companion. What am I?,what am i
reflection,I have arms but cannot carry a thing. But wave at me and I wave back at you. What am I?,what am i
stamp,"I travel all over the world, but always stay in my corner. What am I?",what am i
nightmares,"I can't t hurt you, but I can leave you with scars. Nobody wants me, but everyone has me. But you are the only one who can see me. What am I?",what am i
burn,"I'm what one does to their victim if they cheat.I result from something cooked you overheat.I'm in your legs when running hard down the street.Do me plus ""out"", your energy will deplete.Thanks to me, your digital copy's complete. What am I?",what am i
komodo dragon,"I live in a hot, dry, rock islands of Indonesia.  I eat carrion and live snakes, deer, goats and birds.  I am 3m long and weighs up to 136kg.  What am I?",what am i
